mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-317.50107,112.406456,25.585403,10.286877,-7.836468,-6.754259,8.011479,-13.74429,-0.5325169,-2.295323,-8.161843,0.05138816,-5.3347244,0.7650959,-8.255271,-0.8824805,-7.54913,-1.7442862,0.46299446,-1.4866977,-1.372216,3.9158957,-2.632567,-1.1407884,-0.20803796,4.139376,4.6467915,5.087927,2.0851429,1.1713895,-2.8990202,-1.4837878,0.8003927,0.5166792,-0.5463336,-0.3122682,-0.40005314,-0.76165867,-2.0606885,-2.981513,-1.7308097,-1.38739,-2.5946844,-2.0214703,-1.3937027,-0.0029344824,-0.13441104,-0.023621373,-0.50329506,0.05034187,2.1190898,2.205889,3.1500075,3.4503515,1.5340748,-0.42941257,-0.40620583,1.9672818,2.5306392,1.7902704,0.59691375,-0.01070102,0.39141425,1.4591984,1.8311259,1.018436,-0.37463897,-0.7970287,-0.030692855,0.5302204,-1.5448164,-0.7100887,-0.35190833,-0.826364,1.412137,1.0804389,-0.99181914,1.502227,1.4321808,0.24363057,0.70429415,0.2978829,-0.12251602,1.1346717,0.51698387,-0.64718723,-0.111392446,-0.31616464,-0.5298681,0.21389858,0.06796017,-0.89491165,-0.589589,0.6110493,0.78159684,1.0027583,0.35386184,0.52523535,-0.32767498,-0.6737076,-1.0454453,-0.8180387,0.19368744,-1.3485616,0.568091,-0.11108597,-1.3439562,0.45570055,0.41537732,0.06843665,0.14899492,-0.012388468,0.8752851,0.3872555,0.20407803,0.16064908,-0.17105366,0.19414559,0.6332857,0.09602836,0.45633397,0.25773388,0.39285362,-0.065294474,-0.56076145,-0.42537847,-0.6321287,0.015847802
-368.00665,82.08688,54.3114,29.5279,22.413227,3.5618224,-2.7760165,-4.0075994,-3.191822,-4.2305927,-5.0072966,1.5095423,-4.9798675,-1.400936,-2.8909705,-3.806895,-4.047068,-3.1440506,-3.573677,-2.0022752,-2.0216503,2.3160863,-0.76879203,1.9004662,2.565986,2.8419394,1.8806129,2.2703109,-0.41112715,2.8959212,0.3294123,0.705106,2.0280232,3.1221092,2.1216385,-0.1564632,-0.50729406,0.36799672,-1.6231657,-1.1399287,-3.4164374,-2.4772406,0.46633282,2.3311782,3.1880126,4.23821,3.7599509,1.5918245,1.3311917,0.6601521,0.16488425,-1.2333084,0.5502961,-1.1619651,1.7626499,3.000589,2.0963695,3.6881907,1.5891027,0.6602789,1.0057797,-0.23947896,0.46525335,-0.06946916,-0.29506254,0.73604405,-0.74026597,-0.6487164,1.0239733,-0.34606525,0.8367771,-0.55100334,-0.7492765,-0.60940796,0.34011137,-0.31467143,-0.2606557,1.3510641,1.1545911,0.48146147,-0.099393986,0.8199975,0.18299532,-0.19897878,-1.0133339,0.33107817,0.5808971,0.6418381,1.0659443,2.1190553,1.599847,1.1225841,0.226242,1.1408019,0.40372667,-0.40583155,-0.004091705,-0.90090257,-0.7300049,-0.33347055,0.42931294,0.004260039,0.7955546,-0.05494361,0.22785488,-0.025356673,-0.5009668,0.060714502,0.7090068,0.19746867,0.66155505,0.09815874,0.53924924,0.47416604,0.52255464,0.57909966,-0.43401638,0.9171438,0.10657747,-0.34737387,-0.36733162,0.58698255,-0.20202829,-0.13009058,-0.23549406,0.36283627,-0.25070322,-0.03938187
-319.0138,73.45244,34.173008,22.292395,3.192158,-3.1083136,-2.6140783,-2.7684216,3.424091,-0.6126723,0.45778954,-0.054354344,-7.3911953,-3.1708987,-3.413209,-4.3366413,-3.2347746,6.1878395,0.7526108,2.617351,1.7129885,0.469235,-2.3802986,0.05276758,-1.198813,0.03087899,-1.6842481,-0.8941165,-0.012131927,1.6420469,2.6016965,2.9007452,3.1820514,0.48775527,2.953384,2.4742203,1.1743284,-0.4204575,-1.88784,-0.42684594,-0.55791193,-2.8620756,-3.1693747,-2.164836,-1.5561337,-0.12415341,0.13102074,-0.85697865,-0.85528207,-0.4428134,-0.01066301,1.6283691,0.5025528,1.3890992,0.86508423,-0.08512051,0.7310787,2.5535033,-0.50984263,-1.6727324,-0.631597,0.6664904,0.45918122,0.38104814,1.8785378,2.0786462,1.4541309,0.1472187,0.6795237,0.95032525,-0.60656,0.2417449,1.3019981,1.1532143,1.8640689,0.28140634,0.51106864,0.35084063,-0.5518682,0.3672049,-0.5875097,0.24338582,0.5251348,-0.54069513,0.26455027,0.2846831,0.43809557,0.3706464,0.9704471,-0.48033926,-0.62538284,0.05359654,-1.1643493,0.5361903,0.16586554,-0.42916673,-0.7373285,0.4837306,-1.1097828,-0.054190766,-0.26932463,-1.203186,-0.09730309,-0.1612341,-0.6561763,0.40707162,0.57345355,0.17394944,0.4030557,-0.56155187,0.26604575,0.17148606,-0.010507383,0.41859058,-0.20511013,-0.2607479,0.30726495,0.7180126,0.18129703,0.2883663,0.87975335,0.37008488,0.07794895,-0.91372234,-0.2719424,-0.79240274,-0.5027444,-0.47357506
-392.10196,97.07587,43.650703,40.821365,11.30028,-0.46522683,1.2322193,-3.2298806,0.12095809,-3.5250545,0.78307986,1.8922713,-4.550982,-5.052868,-7.2936044,-6.3921638,-6.3069315,-4.5853395,-0.6161078,-1.2998314,-3.8459,-0.6792861,0.8728846,1.6707542,1.2443967,0.94190884,1.4314151,0.49738568,0.45209315,3.2279563,0.39452514,0.9789429,1.3147545,-0.400232,1.1278355,0.50199974,0.19935396,0.008967519,-1.7868836,-2.691388,-3.3145375,-0.7973546,1.2801988,0.6581968,0.9822917,3.3091617,1.9077764,0.70468056,-1.1867385,-1.3902588,0.24506247,0.275733,-1.0216489,0.62818795,2.1348991,2.3327944,3.0001783,3.4043317,1.6035907,3.3003302,1.7784848,0.46136677,1.9607162,0.87152445,0.1555241,0.2731815,-0.41795343,-0.7067454,-0.9652086,-0.92399085,-0.04019372,-0.522411,-1.11555,-1.3493738,0.034260422,-0.637006,-0.11116062,0.39537305,-0.0731967,0.01535669,1.0231924,1.58812,-0.17031904,0.44131383,-0.31678903,-0.14140733,1.09542,1.1926804,0.21239734,0.9350616,2.6502602,1.820513,0.035423383,1.0062355,0.02857253,-1.5503273,-0.25362122,-0.7827803,-1.33953,-0.15601444,-1.1597703,-0.5081412,-0.30041206,0.004873693,-0.50766623,0.813128,0.21050557,0.61963296,1.0109951,0.9426507,0.48452765,1.129747,0.47649422,0.6692369,1.2345641,0.05324617,0.2409173,0.74501514,-0.16764952,0.5887984,0.08160773,-0.525809,-0.40804183,-0.12357728,-0.24448285,1.1779007,0.26597992,-0.9258795
-445.48743,99.73792,48.84394,23.439602,15.189313,11.289949,-1.2289104,0.62265503,-1.9249349,0.2051975,-2.963845,1.2988352,-4.0588484,-3.3076227,0.020478526,-3.1993227,-2.4512963,-1.4307696,-2.8137565,-5.098395,-3.9081082,-3.3568742,-1.9717046,-0.10487902,3.7110615,1.7343374,-2.929473,-1.5406363,-0.9810056,-1.9253902,-0.40310478,-1.7092694,-1.8275944,-0.9840875,-0.39285055,-3.205156,-3.3518589,-4.5896783,-3.1851878,-0.05521987,-0.7054755,-3.2307749,-3.4882965,-5.3013797,-2.4199944,-0.71684307,-0.36572444,-2.2669098,-1.7133076,-2.1365924,-2.3008196,-1.7301048,-3.5871246,-2.4577606,-2.3985164,-1.1134251,-1.4957724,-0.839439,0.68087316,-0.16236046,-2.5413914,-2.7403162,-2.356015,-1.9323025,-1.6007168,-1.6866518,-2.4287875,-1.57297,-1.1279857,-0.5147564,-1.5206481,-1.147899,-0.18182081,-0.111552455,-0.68984115,-0.5403618,-0.71628577,-1.1375359,-1.8200487,-2.1127782,-1.0107211,-1.1413252,-0.9199049,-0.4558683,-1.0965554,-0.6620732,-0.39369726,-0.014427414,0.18608506,0.120488,-0.8985467,0.028230144,-0.46832627,-0.6643449,-0.63606364,0.007068344,-0.81017673,-0.4759451,0.13488238,-0.25510886,-0.70956516,0.7948199,0.42901143,-0.060361717,0.02750527,-0.3013255,0.38641754,1.351788,0.57521677,0.35579455,0.42599848,0.5260523,1.0698512,1.0993767,0.70648354,0.83125275,0.26810274,0.4218267,1.2828621,0.22676873,-0.3654197,0.12763026,-0.062827274,-0.7528996,-0.17740194,-0.11277718,-0.19592018,0.07474418
-408.54242,107.399864,45.33989,25.874985,14.810351,12.036693,2.1645117,-5.5341377,1.2613391,-0.48711023,-4.031728,-4.4646397,-3.8758197,-5.604272,-5.7964797,-3.0589857,-3.7242181,-3.2382948,-2.4301367,-2.3159008,-1.8084662,-1.9543798,-1.9678725,1.233226,-1.0698774,-0.6043823,-0.8190568,-1.9326832,-0.2671495,1.9004774,2.5393057,4.2647157,5.1141176,3.0797074,1.167138,0.4764018,0.19308242,1.0918543,-0.120827466,-1.7986338,-1.5696803,0.6354667,0.014126412,0.8363049,-0.88277984,-1.0147222,-1.778477,-1.3476632,-0.15662001,-0.3037264,1.0118203,0.6314067,-1.1078075,-0.14140797,-0.087412655,1.1859152,3.0563219,2.7958214,0.4176505,-0.9787959,-1.4968109,0.17476371,-0.33057013,1.5774089,2.6510506,1.6321356,1.9280808,-0.5312967,-0.6940477,0.30431798,0.3881824,-0.1414813,-0.72013366,-0.0038632217,2.0534604,1.452977,0.059929736,-0.09149598,0.3507518,0.13038065,0.4028608,0.34911114,-0.10335821,0.30657932,-0.70792764,0.29414013,0.46531734,-0.12893645,0.38616338,0.38559136,0.28943157,0.41755006,0.5988641,1.1495188,-0.22858457,-0.0005422454,-0.46759295,-0.5103343,-0.26238915,-0.50067854,-0.44207317,0.7338789,-0.42105198,-0.6414901,0.49339548,0.506584,-0.20699546,0.73332167,0.3027212,0.3723252,0.66575813,0.70296526,0.9090755,1.1779509,1.2045285,0.944415,0.346576,0.11996237,0.36991528,0.26805973,-0.6155577,-0.69873416,-0.5527957,-0.06875543,0.21789193,0.6187468,-0.13460308,0.055328287
-256.4429,102.44778,-1.7076222,19.537966,-3.567105,-4.8401074,3.2179387,-13.9694805,1.3184313,3.330684,-4.201151,1.3527925,-5.6806364,-2.742046,-1.3215526,-3.1668382,-2.8978305,-2.7642689,-9.851018,1.6723007,-6.04279,-1.8185062,-2.506091,-0.050131153,-3.0247998,0.70839113,0.61149466,-0.358447,-0.12796097,-0.73291683,1.7173302,1.6167281,1.8729261,2.6496882,3.5557792,3.0089111,2.5018096,1.2388053,1.7691944,0.94516057,-0.8132288,0.12848239,0.92213076,-0.9082111,-1.9304085,-0.53405756,-2.1092305,-1.594007,0.21108861,2.049884,-0.3405594,0.47100383,1.0391178,0.057714533,2.09833,1.48499,1.5541443,1.1042892,-1.3708684,-0.5217043,-0.6855599,0.037597775,0.4616777,0.75795096,0.7880517,1.1953263,-1.0908664,0.32014593,0.5980507,0.67934835,1.5436774,0.11059477,-0.24292631,-1.6561258,0.7716462,2.3845618,-0.01920191,-0.6930538,-0.728181,2.084266,2.1962018,-0.3917872,0.71777916,2.020629,0.1612719,-0.06983505,-0.6897963,0.35526007,0.056592513,-1.2039201,-0.09947834,0.7081697,0.60058606,0.052548133,-0.43737537,-1.2521629,-0.82033145,0.80811346,0.27511254,-0.5675046,0.31102982,1.2083285,-0.66685027,-1.2945147,-0.059975673,-1.1593912,0.1962128,0.3599537,-0.22080615,0.3393491,1.350538,-0.6434191,0.14130712,-0.005641845,-0.28300413,0.6281931,0.024919823,0.16718224,0.6200758,-0.16831025,-0.56496084,0.49753875,-0.43915075,-0.57319343,0.5900171,-1.2965298,0.2148714,-0.11040157
-342.89053,113.82386,24.833044,20.977283,-2.224656,-0.19251235,2.1134052,-8.00572,-4.9894743,-2.4211223,-4.6634135,-3.3434942,-3.7765548,1.6212294,-1.8751189,-3.5121965,-4.2578206,-3.6020586,-1.6108603,-0.8027396,-2.7855308,-0.25719333,-0.1273147,2.6589522,2.2323546,3.0074952,0.2220459,1.2751803,0.5589957,1.8735466,-0.123187594,-0.17098023,0.7514825,1.7548215,4.6078234,2.9537487,0.24955337,-1.9504405,-1.7207813,0.09081094,-0.6042273,-2.0559912,-1.7084509,-1.0325419,0.15230164,0.6519628,-0.17175099,-1.4172186,-0.043497834,0.10783043,-0.014510576,-1.1858531,-0.59341186,1.6062862,1.7372105,1.8131765,0.8964949,-1.1208425,-1.7529174,0.8777625,1.287321,-0.13565224,-0.21008995,-0.24938701,1.7735957,2.1015854,2.5490193,2.9877913,1.6031854,-0.3041859,-0.29018337,-1.6756458,-1.195864,-0.009041973,-0.11884129,1.4767694,1.0930309,0.013188783,0.73910624,-0.18363966,0.5970147,1.2747357,0.92514867,1.7616142,1.7182834,0.26106998,-1.1225185,-1.104496,-0.570524,0.5033721,0.42258787,-0.24787818,-1.1412697,-0.47510925,0.17955895,0.8186092,-0.069043934,0.3879973,-1.0166601,1.3095068,0.72675806,0.3545819,-0.11051369,-0.7624028,0.7233417,-0.65298104,-0.03752384,1.3510466,0.4139004,0.02027114,-0.30525756,-0.5202231,-0.115129896,-0.017667472,-1.1502266,0.16187468,-0.078617655,0.42446357,0.36325237,-0.65970886,-0.3925805,0.24009517,-1.2083387,-0.04273112,0.18985443,-0.35302514,0.12918386,-0.48329446
-296.8199,87.434555,18.270842,15.78875,5.0587673,-5.188046,-3.868673,-10.31288,-1.8437139,1.8689082,-3.8600643,0.30452198,-6.6411753,-6.1940823,-8.293252,-2.6186922,-1.2958449,0.6817385,-0.3211049,0.79540914,4.946677,5.4187665,0.042456485,3.1853147,4.4630637,2.3810825,0.12129854,-0.8043336,-0.28579956,1.9999286,-0.74747956,-0.25561258,0.66362727,-0.40881592,3.3742948,1.9915044,-1.7990543,-3.724723,-0.8453917,1.7023159,-1.5978972,-1.837246,1.0416589,-0.6169345,-0.54015267,0.5255633,-0.08436775,2.4804902,-0.76542854,-1.5897582,0.60319906,-0.28794456,-1.1416311,1.7641901,0.90095437,0.1837159,2.783181,2.9657629,0.8870092,1.8746185,-0.5711566,-0.88328314,0.7651837,0.26747468,-0.59776926,-0.9242899,-0.027505636,-0.91078657,-1.0076193,0.11490388,-0.09211088,-0.000646506,0.26178202,0.62834275,-0.43020502,0.12450734,-0.8363204,0.19176431,-0.06515748,0.12625016,1.519208,0.65541667,-0.6233754,1.5901198,0.4537031,-0.049907774,0.7111106,0.5705411,0.44035038,0.8244393,0.8754338,0.36355036,0.011598227,0.6793568,-0.19671491,0.14784743,0.28941888,0.34638792,-0.9496181,-0.39649624,-0.37395042,0.0030047963,0.30084366,-0.9176168,0.014475064,0.09236375,-0.2965608,0.18818614,-0.5616365,0.00443607,-0.6255698,0.33254838,0.87188923,0.7973634,0.68120486,1.2972207,0.8352838,0.92807496,0.69988835,0.26075724,-0.37957102,0.06307435,-0.21542065,0.17753935,-0.004755985,0.03614843,0.66485023,0.5414783
-371.06332,112.528046,34.957153,31.200203,9.932866,5.374978,1.8223875,-4.92197,-0.90379906,-2.3158731,-0.96256983,-1.5075376,-4.7619147,-4.6056414,-5.1956873,-2.252745,0.8681321,-2.4169056,-3.9226255,0.7637477,-0.09925132,-1.4306952,-0.96914977,-4.3182487,-1.9549385,1.4217112,0.746601,-1.0455916,-1.6443882,-1.746566,-0.8419803,1.1544292,3.0554502,1.5084014,-0.73085326,0.045063347,-0.96071875,0.14354709,-2.3449526,-2.79879,-2.9668846,-1.7424238,-2.1463823,-3.6265934,-2.763902,-1.2840931,-1.6951983,-1.3160249,-3.0163755,-4.144628,-2.744261,0.50654966,2.8597841,4.758331,4.1586075,6.433083,4.058506,2.7940774,2.763281,1.5876572,3.5531793,4.7039766,1.8363323,0.6498125,0.24230051,1.7498813,0.07340279,0.2687573,3.5887866,2.758152,-0.62748027,0.26789787,1.8930116,0.7899219,1.4414781,1.4422317,1.4699924,1.6500447,0.7528523,1.8647535,0.58988714,-0.30775136,-1.4771907,-0.16287345,0.28737602,-1.0787135,-0.8205328,-0.7021482,-0.15864792,-1.3226752,-1.2882812,0.31035256,-1.1114119,-1.4438989,-0.5475052,-0.8951792,0.24878979,-1.2840359,-1.9617132,-1.1445053,-0.8263534,-2.0321426,-0.48130822,-0.38299572,-0.72508335,0.53798574,0.1734457,0.516781,1.2565651,0.16056508,-0.39374575,-0.1440007,-0.51103026,-0.3481738,0.87381136,1.2680554,0.6483452,-0.14404887,0.32503057,0.4847506,-0.9726167,0.2644583,0.13378438,-0.39785737,0.013615534,-1.0905921,-0.78208303,1.058115
-396.65,110.08459,38.59986,18.955397,11.1643715,9.21645,2.712085,-3.3098543,2.2975142,2.663698,-2.9373927,-1.8005204,-3.4534001,-3.854349,-5.3036804,-2.2166805,-3.9507024,-1.2499781,-1.9285027,-1.8455036,-0.67858505,-1.122588,-1.085982,0.72941875,-1.0931826,-1.6801193,-2.5879624,-0.1954279,1.763563,4.6475377,3.384278,2.1624465,2.076668,-0.05171153,0.059253722,-0.018328194,0.28838122,-0.028259007,-1.777198,-2.0566308,-0.9429199,0.24655236,-1.5710608,-2.7801015,-0.54902196,0.25635755,0.7491756,0.08557924,0.24500473,0.58286154,0.31920344,0.6622939,0.4363835,1.8492787,1.5603876,1.4193296,1.0456207,1.0115895,0.34906352,0.2501223,-0.23992963,0.00017002852,0.33097056,2.3389723,2.044648,0.5113472,0.2492079,0.30854723,1.2231624,1.3281298,0.4516113,0.19250683,1.2194359,1.324982,1.8684977,0.48404127,0.23561704,0.5836363,0.25295237,0.46061164,0.92682517,0.5806331,0.7125053,0.53177947,-0.01309109,1.132084,0.59649926,0.017618261,-0.41063508,-0.41462883,0.6389756,-0.12205839,0.30053404,0.3093698,-0.054268315,-0.6007259,-0.9990814,-0.40518308,-0.13609688,0.9561848,0.15497799,0.23806293,-0.68730605,-0.89296865,-0.16765498,0.2983687,0.3856124,0.0068589267,0.8280606,0.6969203,0.39118758,-0.14769569,0.9390335,0.5106751,0.59187555,-0.40120822,-0.6186616,0.46179354,0.7408965,-0.06088179,-0.17052321,-0.75020593,-0.29211894,-0.24541822,-0.256921,0.22538052,-0.25720498,-0.07381768
-383.94257,86.37766,44.987408,32.218597,9.216408,-2.0553029,2.4422183,-1.6833032,2.2276096,0.20529017,-0.5675386,0.52521986,-4.3714848,-4.404113,-5.4396577,-5.4071665,-8.151251,-4.4572783,-2.58236,-2.2532392,-1.278047,1.3996502,-0.20799765,2.1978283,2.7788563,1.6651856,1.9190174,2.903876,5.555047,6.772008,4.7181807,4.156869,4.0827584,2.2630413,-0.6975257,-1.2113012,-1.4188124,-2.6751873,-3.6099524,-1.900095,-2.4418855,-2.4223595,-2.6648688,-1.9218941,0.97694844,2.968491,-0.23337975,0.7927624,2.0423837,-0.17206539,-0.567525,-0.41283432,-0.18362424,2.3160677,1.9361175,1.4101903,2.6039052,3.6543853,2.354648,0.4886105,-0.6108357,0.53552043,1.3898265,-0.63135415,-1.5506748,-0.39024955,2.0635784,0.4321689,0.43226808,-0.1992125,-0.17302921,-0.27750826,-0.028545642,1.6689075,-0.41952562,0.28593892,0.7404536,-0.4950389,-0.5755912,0.13606553,0.72080785,0.4714357,-0.2052395,0.46560726,-0.46936217,0.97778875,0.90068054,0.061000206,1.6097138,2.1409469,2.0023699,1.221233,1.185499,0.39229465,0.97500575,-0.047223687,-1.1921055,-1.3391155,-1.5611541,-1.0569636,-0.8287522,-0.048926096,-0.15773854,-0.2791302,0.39510363,0.09935725,-0.50150543,-0.45116115,-0.18616307,-0.03722246,0.72472554,0.9387191,0.78847235,1.028168,1.1053212,1.3218012,1.4737545,0.12963507,-0.036776267,0.28489375,-0.25567973,-0.31820425,-0.6898897,-0.10608852,-0.4545115,-0.41855186,0.32049367,0.23024783
-371.84708,108.4674,35.16518,23.216475,4.96132,5.62557,1.7930588,-6.8686595,-1.6330698,-3.7336645,-1.7530481,0.5632554,-1.7698534,-7.489738,-3.7184997,-3.5299423,-2.5319476,-0.7255812,-5.156942,-0.2209603,-0.5850913,0.12218063,1.4770083,-2.2599487,-1.8462425,-0.6631705,-1.5805217,1.9686502,-1.3956963,-2.940888,-0.98452187,1.2814351,1.4230105,0.19494615,-0.026709812,-0.24012692,0.9850043,-1.0930276,-0.63518804,0.19553395,-2.0862164,-2.0664682,-0.4772678,-0.73239255,-0.13039106,2.2920706,1.9077778,1.1604258,0.91875243,0.1777317,0.643105,1.0752885,1.6137159,2.4104583,2.7951558,0.059500422,-0.28641888,0.8681077,2.6999674,1.883014,-1.1781914,-0.45113724,2.0151477,0.45594606,0.20582263,1.7047069,1.8591914,0.59668946,0.40403157,-1.1878811,0.76691437,0.6836006,0.08732454,0.8556953,0.6132051,1.2960407,0.96825755,-0.23489936,1.4541621,1.2259071,-0.4278457,0.4003876,1.0901,0.94149315,0.4750262,-0.1149354,-0.16653363,-0.62047917,-0.5103626,-0.20188929,-1.0669677,0.51459914,0.16749023,0.15381363,1.2193514,0.29183376,0.2714206,-0.8335886,-0.72348976,0.45204666,-0.3661872,-0.048037846,0.03931431,-0.40906468,0.2172812,0.6868494,-0.004116019,0.41034025,0.09422558,0.14420529,0.29579958,0.047234397,0.77621526,-0.23280077,-0.33123228,0.32572082,0.18553333,-0.25600633,0.004987669,-0.157361,-0.77271855,-0.34755245,0.12116484,-0.5096129,-0.07640355,-0.7370914,0.038306937,-0.5534921
-272.0587,99.03607,18.784386,4.283006,-9.935129,-8.093498,-3.4685745,-7.293799,-4.787507,-1.655893,-7.973343,-6.674686,-4.0233073,-0.62955374,1.5109873,6.0711865,2.378669,2.5734005,-0.6300327,2.3937206,2.8889556,-4.315728,-2.2293823,-3.7425702,-2.2731268,0.008715046,-1.9703287,3.501483,4.2609186,4.985959,-0.52636766,0.6958442,-0.03916114,-0.97348136,-0.56222886,1.2258707,0.4248702,2.8705537,0.9463194,-3.0599806,-3.0903747,0.7371801,-1.3668418,-2.4641848,-0.42314002,-0.848944,-1.3959378,-0.80163103,-1.1158838,-0.33890367,0.33949593,2.9251316,3.0506449,1.6064419,3.5676634,1.284932,-0.84879154,0.006734332,1.8623115,2.0711505,0.993586,0.07625762,0.8858889,-0.21725778,1.2017659,1.2472306,-1.0870068,0.64584523,0.75089765,0.36329022,-1.0834057,-0.9745683,0.69774866,-0.15053207,0.19736628,1.3890584,0.33435336,0.22322585,1.767059,3.7753544,1.2382922,0.51745653,2.3460698,0.9541959,-1.5596293,-0.088651344,-0.38589314,-0.5714936,1.2105421,0.20719048,0.47727987,-0.8117651,-0.21029685,0.4471704,0.5820924,-0.2897813,-0.64125305,-0.90070635,0.43698663,1.6439976,-1.0592254,-0.13947953,-0.48537326,-1.1125193,0.3010484,-0.26986128,-0.64742416,-0.3038434,-0.6306565,0.35760117,-0.045838136,-0.3072744,0.4520384,0.6584391,0.87963545,1.319594,0.7915875,0.15130007,-0.49649343,0.08374943,0.45385832,0.6306641,0.27078047,0.05708328,0.21654315,-1.4629385,0.5556384,0.41709608
-365.29456,99.57036,37.11649,20.815536,12.156567,3.217248,-6.3438883,-3.007598,0.32188883,-0.4918555,0.8312332,0.25240964,-3.5748367,-0.23714098,-4.233407,-8.371275,-0.9899337,-0.9328758,-6.2604756,-1.6313936,-1.6141505,1.1154035,0.64219534,-1.3709,0.6324484,-0.5866941,-1.8599697,1.3017154,-0.8728402,-0.44953695,-0.27262282,-0.8591447,1.758681,3.3337653,4.921035,4.638402,2.8868759,0.15952936,-1.5008641,-0.40548903,-0.20702541,-0.6014133,-1.7030175,-0.11788566,1.058603,0.15115602,-0.5119426,-2.2066321,-0.61419725,0.8643976,-0.088436455,1.1655895,0.6288219,0.42400923,1.3096795,1.8693779,1.5680393,0.027574712,-1.6355699,0.106273934,-0.5278358,0.1128011,-0.10738428,-0.08752315,-0.3463304,0.09943023,0.28518912,1.0653437,2.0865679,1.6762251,0.10584291,-0.6477859,-0.8310487,0.29068375,0.21287082,-0.08110815,0.0687566,-0.316162,0.15532795,1.6032826,1.0959299,-0.06948013,0.9616946,2.0422196,0.61464995,0.43080252,0.8214646,1.0360268,-0.46570516,-0.22352566,-0.33827108,0.47844613,0.03328883,-0.7007166,-0.20319311,0.38914013,-0.4171525,-0.44480065,0.285176,0.66455173,0.7752663,0.6815524,-0.20531586,0.20053971,0.41191337,-0.37945822,-0.22843327,0.014028003,0.08050185,-0.11048863,0.30539456,0.7168073,0.8439678,0.020794116,0.20376055,0.3746057,-0.5462461,-0.5934065,-0.19944169,0.35429952,0.3784043,-0.15844806,-0.576018,-0.52230406,-0.63014877,0.13729626,-0.24463356,-0.571349
-383.8522,114.84256,42.784115,24.020609,6.372766,1.4755566,0.13723136,-3.2928154,-3.7267919,-5.200982,-0.8269421,-1.9768765,-5.3241167,-3.5680423,-6.4875994,-4.036765,1.7972964,0.44774768,-3.480964,0.32712588,-1.1145467,1.2381898,2.6614535,0.36445588,-0.89043504,-1.0883418,-0.6662153,1.591628,2.2013295,-0.3088099,-1.7776046,-0.67158717,0.023367597,-1.2336125,0.2691334,1.8769178,1.7290165,-0.60685843,-1.1337703,-0.5011134,2.1719873,0.18485391,0.12040112,0.78340226,-0.1496848,0.07526275,-1.5458902,-1.1601999,2.1682603,3.6395752,0.6313503,1.322775,1.6092659,-0.12258558,2.1096342,3.163974,1.1589085,0.24659975,-0.015307462,-0.1829423,-1.8545985,-0.40307704,-1.4228863,-0.5466693,1.6125871,0.39718816,0.5797066,1.0223094,0.4480632,-1.0486907,0.29548523,-0.8818384,-0.9178046,0.9947977,0.6963653,0.044779044,-1.5525299,-1.5292139,-0.9055263,0.22628008,1.3974264,1.6243417,0.91218644,1.3224789,1.0914611,1.2998757,1.2829555,0.9819801,0.838441,0.6030288,-0.7460506,-0.19945945,0.15446392,-0.079519525,0.17915869,-0.19901784,-0.6259952,0.15734053,0.026676869,-0.11955922,0.76588947,0.15192717,-0.039439827,0.19497652,-0.912258,-0.5470778,-0.19893101,-1.0326982,0.20156759,0.09404964,-0.8191702,0.31316382,0.5948492,-0.18582153,0.3442649,0.85087776,0.6092284,0.17720053,0.2204976,0.1459882,-0.2912143,-0.1234217,-0.6612167,-0.9071871,-0.66159284,-0.8156861,-0.41316625,-0.3684171
